run,model_id,prompt_target_length,actual_prompt_length,generation_length,prefill_latency_s,prefill_peak_memory_gb,decode_time_s,decode_tokens_per_sec,avg_decode_latency_per_token_ms,peak_memory_gb,decode_memory_growth_gb,memory_per_generated_token_mb,hqq_backend,torch_compile_backend,torch_compile_mode,quantization,dtype
1,meta-llama/Llama-3.2-1B-Instruct,32,38,64,29.528653103999204,1.0524234771728516,111.46266365500014,0.5741832996032927,1741.6041196093772,1.0700373649597168,0.017613887786865234,0.28182220458984375,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,128,0.016282366999803344,1.0696911811828613,1.289511145000688,99.26242242747868,10.074305820317875,1.0763850212097168,0.006693840026855469,0.05355072021484375,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,256,0.014518017000227701,1.0737195014953613,2.563002998999764,99.88283279415062,10.011730464842827,1.0885467529296875,0.014827251434326172,0.05930900573730469,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,512,0.014401544999600446,1.0808444023132324,5.1411039849999725,99.58950480166232,10.041218720703071,1.1137394905090332,0.03289508819580078,0.06579017639160156,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,1024,0.014449547000367602,1.0971570014953613,10.281169973000033,99.59955945570249,10.040205051757845,1.1758170127868652,0.0786600112915039,0.0786600112915039,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,2048,0.014452677999543084,1.1369261741638184,20.594605733999742,99.44351576582727,10.055959831054562,1.2650232315063477,0.1280970573425293,0.06404852867126465,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,4096,0.014619390000007115,1.190748691558838,41.35584140099945,99.04284041240693,10.096640967040882,1.4676589965820312,0.27691030502319336,0.06922757625579834,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,64,0.01638598899990029,1.324333667755127,0.648266410999895,98.7248435427736,10.12916267187336,1.324333667755127,0.0,0.0,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,128,0.01655339199987793,1.1093478202819824,1.293550772999879,98.95243593968459,10.105865414061554,1.1119251251220703,0.0025773048400878906,0.020618438720703125,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,256,0.01525164099984977,1.1132540702819824,2.5817733360008788,99.15665191450907,10.085052093753433,1.1236963272094727,0.010442256927490234,0.04176902770996094,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,512,0.015122499000426615,1.1210665702819824,5.155844265999804,99.30478377253986,10.070008332030866,1.1482558250427246,0.027189254760742188,0.054378509521484375,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,1024,0.015220828000565234,1.1366915702819824,10.298384744000032,99.4330689185598,10.057016351562531,1.2080698013305664,0.07137823104858398,0.07137823104858398,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,2048,0.01473722200080374,1.1743712425231934,20.592811563000396,99.45217988978695,10.055083770996287,1.3044443130493164,0.13007307052612305,0.06503653526306152,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,4096,0.0152129510006489,1.2346205711364746,41.45457904199975,98.80693748813933,10.12074683642572,1.5030088424682617,0.2683882713317871,0.06709706783294678,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16
