run,model_id,prompt_target_length,actual_prompt_length,generation_length,prefill_latency_s,prefill_peak_memory_gb,decode_time_s,decode_tokens_per_sec,avg_decode_latency_per_token_ms,peak_memory_gb,decode_memory_growth_gb,memory_per_generated_token_mb,compile_backend,compile_mode,quantization,dtype
1,meta-llama/Llama-3.2-1B-Instruct,32,38,64,0.03227743000002192,1.0489654541015625,0.7699456810000811,83.12274694088876,12.030401265626267,1.051255226135254,0.0022897720336914062,0.0366363525390625,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,128,0.014933116000065638,1.0613951683044434,1.5433672829999523,82.93554062594701,12.057556898437127,1.0613951683044434,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,256,0.014709972999980891,1.0633482933044434,3.1132181090001723,82.2300240577156,12.161008238281923,1.0633482933044434,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,512,0.014707512000086354,1.0672545433044434,6.233744260000094,82.13362285093041,12.175281757812684,1.0672545433044434,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,1024,0.014550040000131048,1.0750670433044434,12.472993057999929,82.09737592559846,12.180657283203056,1.0981245040893555,0.02305746078491211,0.02305746078491211,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,2048,0.014635109999971974,1.100745677947998,24.9757214629999,81.99963324518951,12.19517649560542,1.1140727996826172,0.01332712173461914,0.00666356086730957,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,32,38,4096,0.014670381000087218,1.122448444366455,49.63607646199989,82.52062394850634,12.118182729980443,1.1786003112792969,0.0561518669128418,0.01403796672821045,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,64,0.02502811100021063,1.2106738090515137,0.773246298000231,82.7679358640536,12.08197340625361,1.2106738090515137,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,128,0.027231397999912588,1.1134905815124512,1.537281363999682,83.263872832603,12.010010656247516,1.1134905815124512,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,256,0.025667433000307938,1.1154437065124512,3.0836493060000976,83.01851948659686,12.045505101562881,1.1154437065124512,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,512,0.02584145399987392,1.1193499565124512,6.245178830999976,81.98324080945794,12.197614904296827,1.1193499565124512,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,1024,0.02564975100040101,1.1271624565124512,12.463326528999914,82.16105047214614,12.171217313476479,1.1271624565124512,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,2048,0.026051439000184473,1.1500258445739746,24.588241613000264,83.29184462369949,12.005977350097785,1.1500258445739746,0.0,0.0,inductor,reduce-overhead,HQQ_4bit,bfloat16
1,meta-llama/Llama-3.2-1B-Instruct,128,134,4096,0.025748192999799357,1.1740374565124512,49.57330645100001,82.62511204590781,12.102858020263675,1.2058429718017578,0.03180551528930664,0.00795137882232666,inductor,reduce-overhead,HQQ_4bit,bfloat16
