framework,generation_length,decode_tokens_per_sec_mean,decode_tokens_per_sec_std,prefill_latency_s_mean,prefill_latency_s_std,throughput_cv,prefill_cv
HQQ,64,98.7248435427736,,0.0163859889999002,,,
HQQ,128,99.10742918358164,0.2191935475953931,0.0164178794998406,0.00019164361542383504,0.0022116762527395395,0.011672860397452406
HQQ,256,99.51974235432985,0.5134874243625396,0.0148848290000387,0.0005187505049739133,0.0051596538758543024,0.034850954953702495
HQQ,512,99.44714428710108,0.2013281704388928,0.0147620220000135,0.0005097914629077793,0.0020244741252465137,0.03453398612380561
HQQ,1024,99.51631418713114,0.11772658781698365,0.0148351875004664,0.0005453780254400648,0.0011829878224349204,0.036762462585856685
HQQ,2048,99.44784782780712,0.006126460804927644,0.01459495000017335,0.00020120299283739524,6.160476007017813e-05,0.013785795280902331
HQQ,4096,98.92488895027313,0.16680855745135564,0.014916170500328,0.00041971100860168904,0.0016862142502399554,0.028137986797111214
Pruna,64,82.94534140247117,0.25088931847023915,0.02865277050011625,0.005126042623751051,0.0030247547870453934,0.1789021631862878
Pruna,128,83.099706729275,0.23216592980839573,0.02108225699998905,0.0086961985990362,0.0027938236962105492,0.4124889758739169
Pruna,256,82.62427177215622,0.5575504646965407,0.02018870300014435,0.007748094270811643,0.0067480227388150025,0.3837836571649127
Pruna,512,82.05843183019417,0.10633616129385413,0.0202744829999801,0.007872885889387522,0.0012958590472932575,0.388315001146774
Pruna,1024,82.12921319887229,0.04502470365285353,0.020099895500266002,0.007848680917501833,0.0005482178861719785,0.3904836678080224
Pruna,2048,82.6457389344445,0.9137314284708251,0.02034327450007815,0.008072563652306897,0.011056001679597867,0.39681731927059655
Pruna,4096,82.57286799720708,0.07388424222585609,0.02020928699994325,0.007833195985706132,0.0008947762626866142,0.3876037776952808
