run,model_id,prompt_target_length,actual_prompt_length,generation_length,prefill_latency_s,prefill_peak_memory_gb,decode_time_s,decode_tokens_per_sec,avg_decode_latency_per_token_ms,peak_memory_gb,decode_memory_growth_gb,memory_per_generated_token_mb,hqq_backend,torch_compile_backend,torch_compile_mode,quantization,dtype,framework,compile_backend,compile_mode
1,meta-llama/Llama-3.2-1B-Instruct,32,38,128,0.0162823669998033,1.069691181182861,1.289511145000688,99.26242242747868,10.074305820317877,1.0763850212097168,0.0066938400268554,0.0535507202148437,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,32,38,256,0.0145180170002277,1.073719501495361,2.563002998999764,99.88283279415062,10.011730464842827,1.0885467529296875,0.0148272514343261,0.0593090057373046,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,32,38,512,0.0144015449996004,1.0808444023132324,5.1411039849999725,99.58950480166232,10.041218720703071,1.1137394905090332,0.0328950881958007,0.0657901763916015,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,32,38,1024,0.0144495470003676,1.097157001495361,10.281169973000033,99.59955945570248,10.040205051757845,1.1758170127868652,0.0786600112915039,0.0786600112915039,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,32,38,2048,0.014452677999543,1.1369261741638184,20.594605733999742,99.44351576582729,10.055959831054562,1.2650232315063477,0.1280970573425293,0.0640485286712646,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,32,38,4096,0.0146193900000071,1.190748691558838,41.35584140099945,99.04284041240692,10.096640967040882,1.4676589965820312,0.2769103050231933,0.0692275762557983,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,64,0.0163859889999002,1.324333667755127,0.648266410999895,98.7248435427736,10.12916267187336,1.324333667755127,0.0,0.0,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,128,0.0165533919998779,1.1093478202819824,1.293550772999879,98.9524359396846,10.105865414061554,1.1119251251220703,0.0025773048400878,0.0206184387207031,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,256,0.0152516409998497,1.1132540702819824,2.5817733360008788,99.15665191450908,10.085052093753433,1.1236963272094729,0.0104422569274902,0.0417690277099609,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,512,0.0151224990004266,1.1210665702819824,5.155844265999804,99.30478377253986,10.070008332030866,1.1482558250427246,0.0271892547607421,0.0543785095214843,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,1024,0.0152208280005652,1.1366915702819824,10.298384744000032,99.4330689185598,10.057016351562533,1.2080698013305664,0.0713782310485839,0.0713782310485839,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,2048,0.0147372220008037,1.1743712425231934,20.5928115630004,99.45217988978696,10.055083770996289,1.3044443130493164,0.130073070526123,0.0650365352630615,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,128,134,4096,0.0152129510006489,1.2346205711364746,41.45457904199975,98.80693748813933,10.12074683642572,1.5030088424682615,0.2683882713317871,0.0670970678329467,PYTORCH_COMPILE,inductor,reduce-overhead,HQQ_4bit,bfloat16,HQQ,,
1,meta-llama/Llama-3.2-1B-Instruct,32,38,64,0.0322774300000219,1.0489654541015625,0.7699456810000811,83.12274694088876,12.030401265626269,1.051255226135254,0.0022897720336914,0.0366363525390625,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,32,38,128,0.0149331160000656,1.0613951683044434,1.5433672829999523,82.93554062594701,12.057556898437127,1.0613951683044434,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,32,38,256,0.0147099729999808,1.0633482933044434,3.1132181090001723,82.2300240577156,12.161008238281925,1.0633482933044434,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,32,38,512,0.0147075120000863,1.0672545433044434,6.233744260000094,82.13362285093041,12.175281757812684,1.0672545433044434,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
