,count,mean,std,min,25%,50%,75%,max
prompt_target_length,28.0,80.0,48.880807412862296,32.0,32.0,80.0,128.0,128.0
actual_prompt_length,28.0,86.0,48.880807412862296,38.0,38.0,86.0,134.0,134.0
generation_length,28.0,1161.142857142857,1384.0620226491596,64.0,128.0,512.0,2048.0,4096.0
prefill_latency_s,28.0,1.0724129468214951,5.576901565360893,0.0144015449996004,0.014661563250058376,0.01521688950060705,0.025654171500377725,29.528653103999204
prefill_peak_memory_gb,28.0,1.1237358706338065,0.061915831013043356,1.0489654541015625,1.0747301578521729,1.1144671440124512,1.1402010917663574,1.324333667755127
decode_time_s,28.0,16.847228776250024,24.036232850489142,0.648266410999895,2.308094069999811,6.239461545500035,21.593014703749873,111.46266365500014
decode_tokens_per_sec,28.0,87.40631800543092,18.957165624994435,0.5741832996032927,82.44797397580865,83.27785872815124,99.27301276374398,99.88283279415062
avg_decode_latency_per_token_ms,28.0,72.931447762748,327.030692705832,10.011730464842827,10.073231448246124,12.00799400317265,12.128889107055814,1741.6041196093772
peak_memory_gb,28.0,1.1663207837513514,0.11485447110480285,1.051255226135254,1.0957300662994387,1.121523141860962,1.20639967918396,1.5030088424682615
decode_memory_growth_gb,28.0,0.04258491311754497,0.0745195597918377,0.0,0.0,0.01188468933105465,0.03870928287506097,0.2769103050231933
memory_per_generated_token_mb,28.0,0.03860831260681149,0.055980992954129276,0.0,0.0,0.0218379497528076,0.06429553031921383,0.2818222045898437
